Barcode_i	Barcode_j	Condition1	Condition2	Z_Condition1	Z_Condition2	Class_Condition1	Class_Condition2	DeltaZ	DeltaZ_FDR
MPH1_donor_1	RAD54_recipient_2	DMSO	4NQO	6.9585701638964	-0.284321036589559	ALLEVIATING	NEUTRAL	7.24289120048595	3.62000145656068e-11
MPH1_donor_1	CSM2_recipient_1	DMSO	4NQO	-4.75462768147382	0.199036587428799	AGGRAVATING	NEUTRAL	-4.95366426890261	8.05728504226548e-06
MPH1_donor_1	SHU2_recipient_1	DMSO	4NQO	-5.78697141806686	-0.104642720102616	AGGRAVATING	NEUTRAL	-5.68232869796424	2.20513794371071e-07
MPH1_donor_1	SHU2_recipient_2	DMSO	4NQO	-6.5336966150331	-1.22099888592787	AGGRAVATING	NEUTRAL	-5.31269772910523	1.45112537224367e-06
MPH1_donor_1	SRS2_recipient_2	DMSO	4NQO	-11.4597840158479	-3.34414963365976	AGGRAVATING	NEUTRAL	-8.11563438218809	4.09889969226263e-14
MPH1_donor_2	MMS4_recipient_1	DMSO	4NQO	-7.14924179818352	-0.104777689382891	AGGRAVATING	NEUTRAL	-7.04446410880063	7.51163561612344e-11
MPH1_donor_2	RAD18_recipient_1	DMSO	4NQO	-4.17136495875166	-1.78183943506016	AGGRAVATING	NEUTRAL	-2.38952552369149	0.0417722666837315
MPH1_donor_2	RTT101_recipient_2	DMSO	4NQO	-3.93349522020365	0.338138091805379	AGGRAVATING	NEUTRAL	-4.27163331200903	0.000145612756712578
MPH1_donor_2	SHU2_recipient_1	DMSO	4NQO	-5.14916087228986	1.8326109150614	AGGRAVATING	NEUTRAL	-6.98177178735126	1.12579794133846e-10
MPH1_donor_2	SHU2_recipient_2	DMSO	4NQO	-4.27175975878131	2.9566027222293	AGGRAVATING	NEUTRAL	-7.22836248101061	2.24824357332787e-11
MUS81_donor_1	MMS1_recipient_1	DMSO	4NQO	-5.78423476988968	1.04460769865547	AGGRAVATING	NEUTRAL	-6.82884246854515	3.01570024770791e-10
MUS81_donor_1	MMS4_recipient_1	DMSO	4NQO	-3.87812061090226	-0.200242013927658	AGGRAVATING	NEUTRAL	-3.6778785969746	0.00126797802804086
MUS81_donor_1	MPH1_recipient_1	DMSO	4NQO	-11.3276805839022	-1.2598546895122	AGGRAVATING	NEUTRAL	-10.06782589439	3.31488297618153e-21
MUS81_donor_1	RAD18_recipient_1	DMSO	4NQO	-7.33301142751787	5.2332185060676	AGGRAVATING	ALLEVIATING	-12.5662299335855	1.68602564090794e-32
MUS81_donor_1	RAD18_recipient_2	DMSO	4NQO	-14.8867473032164	4.33358174276989	AGGRAVATING	ALLEVIATING	-19.2203290459863	1.04139874218717e-74
MUS81_donor_1	RAD51_recipient_1	DMSO	4NQO	1.45008959538669	4.3266297563005	NEUTRAL	ALLEVIATING	-2.87654016091381	0.0133277057423225
MUS81_donor_1	RAD52_recipient_1	DMSO	4NQO	-0.154256784418611	6.41147402506296	NEUTRAL	ALLEVIATING	-6.56573080948157	1.53297626895895e-09
MUS81_donor_1	RAD55_recipient_1	DMSO	4NQO	0.647189276885446	4.01968043206709	NEUTRAL	ALLEVIATING	-3.37249115518164	0.00322337136509904
MUS81_donor_1	RAD5_recipient_1	DMSO	4NQO	-12.6843613171821	5.01333951750745	AGGRAVATING	ALLEVIATING	-17.6977008346895	1.67686205520684e-63
MUS81_donor_1	RAD5_recipient_2	DMSO	4NQO	-18.0875826378424	5.65139895697803	AGGRAVATING	ALLEVIATING	-23.7389815948205	3.32569427839107e-113
MUS81_donor_2	MMS4_recipient_1	DMSO	4NQO	-3.94551812028721	-0.961748088619803	AGGRAVATING	NEUTRAL	-2.9837700316674	0.00999153783810382
MUS81_donor_2	MPH1_recipient_1	DMSO	4NQO	-6.4703279552878	-2.90655464241892	AGGRAVATING	NEUTRAL	-3.56377331286888	0.00181418058254096
MUS81_donor_2	RAD18_recipient_1	DMSO	4NQO	-6.73348035058547	5.82191949659375	AGGRAVATING	ALLEVIATING	-12.5553998471792	1.88055850505822e-32
MUS81_donor_2	RAD18_recipient_2	DMSO	4NQO	-13.5537567344655	5.31031722957187	AGGRAVATING	ALLEVIATING	-18.8640739640374	5.33754202405526e-72
MUS81_donor_2	RAD51_recipient_1	DMSO	4NQO	1.67546901723793	4.09801862893033	NEUTRAL	ALLEVIATING	-2.42254961169239	0.0386612483238628
MUS81_donor_2	RAD5_recipient_1	DMSO	4NQO	-9.92184876896565	4.25784484957762	AGGRAVATING	ALLEVIATING	-14.1796936185433	4.21871794902357e-41
MUS81_donor_2	RAD5_recipient_2	DMSO	4NQO	-16.0280878916032	7.15247548881354	AGGRAVATING	ALLEVIATING	-23.1805633804167	4.93404554626178e-108
MUS81_donor_2	RTT101_recipient_1	DMSO	4NQO	-0.157658767864127	9.15569984217846	NEUTRAL	ALLEVIATING	-9.31335861004259	2.70875309902179e-18
MUS81_donor_2	RTT101_recipient_2	DMSO	4NQO	-2.48894680636587	4.98975960001695	NEUTRAL	ALLEVIATING	-7.47870640638282	4.10438556021449e-12
PSY3_donor_1	MMS1_recipient_1	DMSO	4NQO	-5.32725716839942	0.863383930593233	AGGRAVATING	NEUTRAL	-6.19064109899265	1.37411264728657e-08
PSY3_donor_1	RAD18_recipient_2	DMSO	4NQO	-1.718544384894	-8.92408084620951	NEUTRAL	AGGRAVATING	7.20553646131551	4.58036217474127e-11
PSY3_donor_1	RAD52_recipient_1	DMSO	4NQO	-0.549300164100007	-5.52332962861622	NEUTRAL	AGGRAVATING	4.97402946451621	1.22903675030463e-05
PSY3_donor_1	RAD5_recipient_1	DMSO	4NQO	0.272138493608839	-7.47308936603016	NEUTRAL	AGGRAVATING	7.745227859639	1.15815052552748e-12
PSY3_donor_1	RAD5_recipient_2	DMSO	4NQO	2.07685012729884	-11.2924744023287	NEUTRAL	AGGRAVATING	13.3693245296275	4.3980962603027e-36
PSY3_donor_1	SRS2_recipient_1	DMSO	4NQO	0.584298980440632	4.47242420552117	NEUTRAL	ALLEVIATING	-3.88812522508054	0.000625066489253663
PSY3_donor_1	SRS2_recipient_2	DMSO	4NQO	2.21204285746587	4.66127750462955	NEUTRAL	ALLEVIATING	-2.44923464716368	0.0363398779554507
PSY3_donor_2	RAD18_recipient_1	DMSO	4NQO	1.13070197402493	-12.4470880435308	NEUTRAL	AGGRAVATING	13.5777900175557	3.95573237592088e-37
PSY3_donor_2	RAD18_recipient_2	DMSO	4NQO	1.14165737379254	-16.0174721127257	NEUTRAL	AGGRAVATING	17.1591294865183	2.38419751544326e-58
PSY3_donor_2	RAD52_recipient_1	DMSO	4NQO	1.21271875973263	-14.6998873612608	NEUTRAL	AGGRAVATING	15.9126061209934	7.90304498499672e-51
PSY3_donor_2	RAD5_recipient_1	DMSO	4NQO	1.10875480236752	-15.3687947058446	NEUTRAL	AGGRAVATING	16.4775495082122	2.45298365848509e-54
PSY3_donor_2	RAD5_recipient_2	DMSO	4NQO	0.994837281992049	-15.5025213845794	NEUTRAL	AGGRAVATING	16.4973586665714	2.41623421475857e-54
PSY3_donor_2	SLX4_recipient_1	DMSO	4NQO	0.379468458415303	-4.87305381658415	NEUTRAL	AGGRAVATING	5.25252227499946	3.29627580415813e-06
PSY3_donor_2	SRS2_recipient_1	DMSO	4NQO	1.88152211575955	4.97419590012808	NEUTRAL	ALLEVIATING	-3.09267378436853	0.00732573624238543
PSY3_donor_2	SRS2_recipient_2	DMSO	4NQO	2.26026074111957	5.34403357893097	NEUTRAL	ALLEVIATING	-3.0837728378114	0.00750099046941424
RAD51_donor_1	RAD18_recipient_1	DMSO	4NQO	-0.823645936150579	5.69438596509938	NEUTRAL	ALLEVIATING	-6.51803190124996	2.02275772767789e-09
RAD51_donor_1	RAD18_recipient_2	DMSO	4NQO	0.71692055266032	5.41191320480476	NEUTRAL	ALLEVIATING	-4.69499265214444	2.53495962372383e-05
RAD51_donor_1	RAD5_recipient_1	DMSO	4NQO	-11.6090872028052	3.81272768569888	AGGRAVATING	ALLEVIATING	-15.4218148885041	1.79697215120471e-48
RAD51_donor_1	RAD5_recipient_2	DMSO	4NQO	-20.5876177341206	5.49999916186494	AGGRAVATING	ALLEVIATING	-26.0876168959855	1.40882626565491e-136
RAD51_donor_1	RAD61_recipient_1	DMSO	4NQO	-0.973843308109048	-3.6352787294083	NEUTRAL	AGGRAVATING	2.66143542129925	0.0468505799246477
RAD51_donor_1	RTT107_recipient_1	DMSO	4NQO	-8.69772228051862	1.23621123521193	AGGRAVATING	NEUTRAL	-9.93393351573056	1.1109549351516e-20
RAD51_donor_1	SHU1_recipient_1	DMSO	4NQO	0.548399348445418	4.01665031723809	NEUTRAL	ALLEVIATING	-3.46825096879267	0.00242469786932008
RAD51_donor_1	SHU1_recipient_2	DMSO	4NQO	-3.9366068011476	-0.281241008158868	AGGRAVATING	NEUTRAL	-3.65536579298873	0.00135475744672006
RAD51_donor_1	SRS2_recipient_2	DMSO	4NQO	2.64551016296113	6.21089107846837	NEUTRAL	ALLEVIATING	-3.56538091550724	0.00181272432390801
RAD51_donor_2	RAD18_recipient_1	DMSO	4NQO	-5.10016482702782	2.38172599720901	AGGRAVATING	NEUTRAL	-7.48189082423683	4.05296302348087e-12
RAD51_donor_2	RAD18_recipient_2	DMSO	4NQO	-0.160579874404647	3.93322155581383	NEUTRAL	ALLEVIATING	-4.09380143021848	0.00029155193873574
RAD51_donor_2	RAD5_recipient_1	DMSO	4NQO	-10.568569395246	7.82851497902718	AGGRAVATING	ALLEVIATING	-18.3970843742731	1.56048311266336e-68
RAD51_donor_2	RAD5_recipient_2	DMSO	4NQO	-17.6015144293794	4.14599467398405	AGGRAVATING	ALLEVIATING	-21.7475091033634	2.53090592982798e-95
RAD51_donor_2	RTT107_recipient_1	DMSO	4NQO	-8.75296465871494	-2.96675955550594	AGGRAVATING	NEUTRAL	-5.78620510320899	1.27123574443572e-07
RAD51_donor_2	SHU1_recipient_2	DMSO	4NQO	1.74379580025696	4.95100771173008	NEUTRAL	ALLEVIATING	-3.20721191147312	0.0052688793665699
RAD51_donor_2	SRS2_recipient_2	DMSO	4NQO	2.67330990420853	6.76779608471672	NEUTRAL	ALLEVIATING	-4.09448618050819	0.000292427640186721
RAD51_donor_2	CSM3_recipient_1	DMSO	4NQO	5.88454273742189	1.46599067716797	ALLEVIATING	NEUTRAL	4.41855206025391	0.000142269618763658
RAD54_donor_1	MAG1_recipient_1	DMSO	4NQO	-4.05458334472197	-1.2976091681661	AGGRAVATING	NEUTRAL	-2.75697417655587	0.0183881494506475
RAD54_donor_1	RAD18_recipient_1	DMSO	4NQO	3.62590993962679	7.83117004812312	NEUTRAL	ALLEVIATING	-4.20526010849633	0.000189133742990711
RAD54_donor_1	RAD18_recipient_2	DMSO	4NQO	0.25950255158527	10.899098687643	NEUTRAL	ALLEVIATING	-10.6395961360577	1.43140156435051e-23
RAD54_donor_1	RAD57_recipient_1	DMSO	4NQO	1.40187232467402	5.48777419828002	NEUTRAL	ALLEVIATING	-4.085901873606	0.000299167342441712
RAD54_donor_1	RAD5_recipient_1	DMSO	4NQO	-14.159986801996	7.07313092918063	AGGRAVATING	ALLEVIATING	-21.2331177311766	6.25517858421792e-91
RAD54_donor_1	RAD5_recipient_2	DMSO	4NQO	-21.9421908784026	9.48392176029488	AGGRAVATING	ALLEVIATING	-31.4261126386975	2.55298114421221e-197
RAD54_donor_1	CSM3_recipient_1	DMSO	4NQO	1.79149519546886	4.14764883118695	NEUTRAL	ALLEVIATING	-2.35615363571809	0.0448471983940116
RAD54_donor_1	CSM3_recipient_2	DMSO	4NQO	0.237123045052787	-4.88218087264645	NEUTRAL	AGGRAVATING	5.11930391769924	6.23083412569694e-06
CLA4_donor_1	RAD18_recipient_1	DMSO	4NQO	-10.6051109997269	1.00966705037487	AGGRAVATING	NEUTRAL	-11.6147780501018	6.47261587774087e-28
CLA4_donor_1	RAD18_recipient_2	DMSO	4NQO	-18.7478033748794	3.57320664712042	AGGRAVATING	NEUTRAL	-22.3210100219998	2.56408109072151e-100
CLA4_donor_1	RTT101_recipient_1	DMSO	4NQO	-3.73193702981337	-7.88224632848719	NEUTRAL	AGGRAVATING	4.15030929867381	0.000421233442855577
CLA4_donor_1	RTT101_recipient_2	DMSO	4NQO	0.105793616341025	-9.56123882640435	NEUTRAL	AGGRAVATING	9.66703244274537	3.03189700126696e-19
CLA4_donor_1	CSM3_recipient_2	DMSO	4NQO	-2.0362020738158	-9.44875380791227	NEUTRAL	AGGRAVATING	7.41255173409647	1.16713278541698e-11
RAD54_donor_2	RAD18_recipient_2	DMSO	4NQO	-0.087916000505738	5.39502507910426	NEUTRAL	ALLEVIATING	-5.48294107961	6.12980304757291e-07
RAD54_donor_2	RAD5_recipient_1	DMSO	4NQO	-12.4266771227895	6.03921826692318	AGGRAVATING	ALLEVIATING	-18.4658953897127	4.99271911867273e-69
RAD54_donor_2	RAD5_recipient_2	DMSO	4NQO	-17.3776451193593	9.17442902289019	AGGRAVATING	ALLEVIATING	-26.5520741422495	2.04488576903122e-141
RAD54_donor_2	RTT101_recipient_1	DMSO	4NQO	3.85361117092912	6.31330791038979	NEUTRAL	ALLEVIATING	-2.45969673946067	0.0357214299708417
RAD54_donor_2	RTT101_recipient_2	DMSO	4NQO	5.60211776875146	-1.44997388930274	ALLEVIATING	NEUTRAL	7.0520916580542	1.26120173155188e-10
RAD54_donor_2	SGS1_recipient_1	DMSO	4NQO	4.05180237315791	9.33835173239099	NEUTRAL	ALLEVIATING	-5.28654935923308	1.64465794275708e-06
RAD54_donor_2	CSM3_recipient_2	DMSO	4NQO	-4.0077594848222	-0.73859035084022	AGGRAVATING	NEUTRAL	-3.26916913398198	0.00434627733109274
RAD55_donor_1	MMS1_recipient_1	DMSO	4NQO	-0.53135736027746	3.74628650403158	NEUTRAL	ALLEVIATING	-4.27764386430904	0.000142867654397411
RAD55_donor_1	RAD18_recipient_1	DMSO	4NQO	-7.64504982227046	2.15757316551758	AGGRAVATING	NEUTRAL	-9.80262298778804	3.58246082522816e-20
RAD55_donor_1	RAD18_recipient_2	DMSO	4NQO	-14.6693041843634	6.39389898064864	AGGRAVATING	ALLEVIATING	-21.063203165012	1.6520004457416e-89
RAD55_donor_1	RAD59_recipient_1	DMSO	4NQO	-21.0120782030977	1.78843841775786	AGGRAVATING	NEUTRAL	-22.8005166208556	1.45505856452112e-104
RAD55_donor_1	RAD5_recipient_1	DMSO	4NQO	-14.6243139007724	2.36520683426276	AGGRAVATING	NEUTRAL	-16.9895207350351	1.2606257850074e-58
RAD55_donor_1	RAD5_recipient_2	DMSO	4NQO	-23.6893978695073	4.46416304541458	AGGRAVATING	ALLEVIATING	-28.1535609149219	1.08732482872238e-158
RAD55_donor_1	RAD61_recipient_1	DMSO	4NQO	-3.20981563182023	-6.32346006210139	NEUTRAL	AGGRAVATING	3.11364443028116	0.0137840050250659
RAD55_donor_1	SHU1_recipient_1	DMSO	4NQO	0.992023776351023	-15.1808043877681	NEUTRAL	AGGRAVATING	16.1728281641191	1.97607715924455e-52
RAD55_donor_1	SHU1_recipient_2	DMSO	4NQO	-0.702725517514012	-17.6920942056159	NEUTRAL	AGGRAVATING	16.9893686881019	1.74971950369619e-57
RAD55_donor_2	MAG1_recipient_1	DMSO	4NQO	-3.59181505427108	-8.1877838438938	NEUTRAL	AGGRAVATING	4.59596878962272	6.78775119950044e-05
RAD55_donor_2	RAD18_recipient_1	DMSO	4NQO	-5.71619993994477	1.46701893959115	AGGRAVATING	NEUTRAL	-7.18321887953591	3.02397194555334e-11
RAD55_donor_2	RAD18_recipient_2	DMSO	4NQO	-14.250674784236	0.972017133284279	AGGRAVATING	NEUTRAL	-15.2226919175203	2.96738243203461e-47
RAD55_donor_2	RAD52_recipient_1	DMSO	4NQO	2.84748997408092	7.54683963319787	NEUTRAL	ALLEVIATING	-4.69934965911695	2.50154311781889e-05
RAD55_donor_2	RAD59_recipient_1	DMSO	4NQO	-18.3558681373624	2.40759900206492	AGGRAVATING	NEUTRAL	-20.7634671394273	4.9636207433275e-87
RAD55_donor_2	RAD5_recipient_1	DMSO	4NQO	-10.9087015194522	4.81080343477151	AGGRAVATING	ALLEVIATING	-15.7195049542237	2.57028329051631e-50
RAD55_donor_2	RAD5_recipient_2	DMSO	4NQO	-22.2003951568431	1.37990353400825	AGGRAVATING	NEUTRAL	-23.5802986908513	9.61799615204766e-112
RAD55_donor_2	RTT101_recipient_2	DMSO	4NQO	2.20239663052911	4.8357021075761	NEUTRAL	ALLEVIATING	-2.63330547704699	0.0243677846931931
RAD55_donor_2	SHU1_recipient_1	DMSO	4NQO	-0.103801896903436	-12.309078924145	NEUTRAL	AGGRAVATING	12.2052770272416	3.53121741696283e-30
RAD55_donor_2	SHU1_recipient_2	DMSO	4NQO	1.50962398880683	-12.8968433115162	NEUTRAL	AGGRAVATING	14.406467300323	1.07281190339369e-41
RAD55_donor_2	SLX4_recipient_1	DMSO	4NQO	-6.06207526857573	-3.32339962381792	AGGRAVATING	NEUTRAL	-2.7386756447578	0.0191464003066963
RAD55_donor_2	SRS2_recipient_1	DMSO	4NQO	3.30420674222494	6.45382364334297	NEUTRAL	ALLEVIATING	-3.14961690111803	0.00620123703101789
RAD55_donor_2	SRS2_recipient_2	DMSO	4NQO	3.47644648042849	7.84326332322662	NEUTRAL	ALLEVIATING	-4.36681684279813	0.000101323609419135
RAD59_donor_1	MMS1_recipient_1	DMSO	4NQO	-5.91659065288689	0.642136309991256	AGGRAVATING	NEUTRAL	-6.55872696287815	1.5871236020227e-09
RAD59_donor_1	RAD18_recipient_1	DMSO	4NQO	-7.32058435073846	-2.51507501436526	AGGRAVATING	NEUTRAL	-4.80550933637321	1.55998013153622e-05
RAD59_donor_1	RAD55_recipient_1	DMSO	4NQO	-9.00485777679394	2.91439093371229	AGGRAVATING	NEUTRAL	-11.9192487105062	2.42962132982896e-29
RAD59_donor_1	RAD57_recipient_1	DMSO	4NQO	-2.22075174052751	-11.0649190034466	NEUTRAL	AGGRAVATING	8.84416726291905	2.84496147727056e-16
RAD59_donor_1	RAD5_recipient_1	DMSO	4NQO	-12.4104742278333	0.285267705259869	AGGRAVATING	NEUTRAL	-12.6957419330932	3.75761821121132e-33
RAD59_donor_1	RAD5_recipient_2	DMSO	4NQO	-18.9347011417438	1.11135537010982	AGGRAVATING	NEUTRAL	-20.0460565118536	3.32490248129525e-81
RAD59_donor_1	RTT101_recipient_1	DMSO	4NQO	-4.21571073749583	1.82106151812556	AGGRAVATING	NEUTRAL	-6.03677225562139	3.26848808536252e-08
RAD59_donor_2	MMS1_recipient_1	DMSO	4NQO	-4.90564657081462	1.38935624157531	AGGRAVATING	NEUTRAL	-6.29500281238992	7.60567166420737e-09
RAD59_donor_2	RAD55_recipient_1	DMSO	4NQO	-19.7347497585112	2.50194123595509	AGGRAVATING	NEUTRAL	-22.2366909944663	1.36485379331823e-99
RAD59_donor_2	RAD57_recipient_1	DMSO	4NQO	-1.71114750094742	-15.1773696473193	NEUTRAL	AGGRAVATING	13.4662221463719	1.44573931103845e-36
RAD59_donor_2	RAD5_recipient_1	DMSO	4NQO	-22.5257481056214	0.0407519638988791	AGGRAVATING	NEUTRAL	-22.5665000695203	1.68633486099126e-102
RAD59_donor_2	RAD5_recipient_2	DMSO	4NQO	-21.0079330156211	0.291069399288881	AGGRAVATING	NEUTRAL	-21.29900241491	1.80260276305905e-91
RAD61_donor_1	MMS1_recipient_1	DMSO	4NQO	-1.84592285620639	-8.47736364995573	NEUTRAL	AGGRAVATING	6.63144079374934	1.8772645409647e-09
RAD61_donor_1	MPH1_recipient_1	DMSO	4NQO	6.37740265451772	3.23863962716062	ALLEVIATING	NEUTRAL	3.1387630273571	0.0130745538603194
RAD61_donor_1	CLA4_recipient_1	DMSO	4NQO	-2.86113217789739	-10.6069090521667	NEUTRAL	AGGRAVATING	7.74577687426932	1.17860643050765e-12
RAD61_donor_1	RAD18_recipient_2	DMSO	4NQO	0.580528443152063	-8.93198090186755	NEUTRAL	AGGRAVATING	9.51250934501961	1.09362155986148e-18
RAD61_donor_1	RAD5_recipient_1	DMSO	4NQO	-1.13738963421621	-10.0602759028926	NEUTRAL	AGGRAVATING	8.92288626867635	1.51930100486709e-16
RAD61_donor_1	RAD5_recipient_2	DMSO	4NQO	2.79025173320978	-11.2461197726474	NEUTRAL	AGGRAVATING	14.0363715058572	1.24348909254756e-39
RAD61_donor_1	RTT101_recipient_1	DMSO	4NQO	1.92555479363422	-5.69517642693776	NEUTRAL	AGGRAVATING	7.62073122057198	2.73094087491585e-12
RAD61_donor_1	RTT101_recipient_2	DMSO	4NQO	-0.344479203891789	-6.79578791154314	NEUTRAL	AGGRAVATING	6.45130870765135	5.08012027431165e-09
RTT101_donor_1	MAG1_recipient_1	DMSO	4NQO	-5.15410766405185	-0.523621174863778	AGGRAVATING	NEUTRAL	-4.63048648918808	3.34391628255435e-05
RTT101_donor_1	CLA4_recipient_1	DMSO	4NQO	-3.42277737148381	-11.5662254011927	NEUTRAL	AGGRAVATING	8.14344802970887	6.19539440957512e-14
RTT101_donor_1	RAD18_recipient_2	DMSO	4NQO	0.955449765477942	4.01249216675163	NEUTRAL	ALLEVIATING	-3.05704240127369	0.00808311568097634
RTT101_donor_1	RAD59_recipient_1	DMSO	4NQO	-4.77748478910783	-1.33375816038545	AGGRAVATING	NEUTRAL	-3.44372662872238	0.00261332530813724
RTT101_donor_1	RAD5_recipient_1	DMSO	4NQO	1.22259609281432	5.02908170612252	NEUTRAL	ALLEVIATING	-3.8064856133082	0.000819039967040229
RTT101_donor_1	RAD5_recipient_2	DMSO	4NQO	0.274553746645374	4.49227986944631	NEUTRAL	ALLEVIATING	-4.21772612280094	0.000180777987029438
RTT101_donor_1	RAD61_recipient_1	DMSO	4NQO	-3.69988664161994	-9.66022992334378	NEUTRAL	AGGRAVATING	5.96034328172384	8.47060019036271e-08
RTT101_donor_1	SGS1_recipient_1	DMSO	4NQO	-12.9146380224383	1.26566788165474	AGGRAVATING	NEUTRAL	-14.180305904093	4.27587226880513e-41
RTT101_donor_1	CSM3_recipient_2	DMSO	4NQO	-2.07387519022743	-6.73135480108759	NEUTRAL	AGGRAVATING	4.65747961086016	5.28106172920448e-05
RTT101_donor_2	MAG1_recipient_1	DMSO	4NQO	-5.63565725638417	-0.446972036036852	AGGRAVATING	NEUTRAL	-5.18868522034732	2.60996462066686e-06
RTT101_donor_2	MUS81_recipient_1	DMSO	4NQO	0.865773844500118	3.97656761001708	NEUTRAL	ALLEVIATING	-3.11079376551696	0.00695066196387271
RTT101_donor_2	RAD59_recipient_1	DMSO	4NQO	-4.08376651184264	-0.662786137553224	AGGRAVATING	NEUTRAL	-3.42098037428941	0.00278570437189291
RTT101_donor_2	RAD61_recipient_1	DMSO	4NQO	-2.35932501543969	-11.1327390543677	NEUTRAL	AGGRAVATING	8.77341403892803	4.83816682202508e-16
RTT101_donor_2	SGS1_recipient_1	DMSO	4NQO	-14.3417170290462	-0.459259757958427	AGGRAVATING	NEUTRAL	-13.8824572710877	1.97440623376231e-39
RTT101_donor_2	CSM3_recipient_1	DMSO	4NQO	-1.80544041535688	-12.5820886569686	NEUTRAL	AGGRAVATING	10.7766482416117	9.34635955706179e-24
RTT101_donor_2	CSM3_recipient_2	DMSO	4NQO	-0.440142566798942	-6.95661284561585	NEUTRAL	AGGRAVATING	6.51647027881691	3.51853755437871e-09
RTT107_donor_1	MAG1_recipient_1	DMSO	4NQO	-5.52333975655276	-2.23741534099567	AGGRAVATING	NEUTRAL	-3.28592441555709	0.00416741501808851
RTT107_donor_1	MMS1_recipient_1	DMSO	4NQO	-4.03069079527378	2.47779133777999	AGGRAVATING	NEUTRAL	-6.50848213305377	2.12689805026803e-09
RTT107_donor_1	MMS4_recipient_1	DMSO	4NQO	-13.700270979557	-1.26817037489368	AGGRAVATING	NEUTRAL	-12.4321006046633	7.72891658431728e-32
RTT107_donor_1	RAD18_recipient_1	DMSO	4NQO	-5.74789172025493	-2.28180242204521	AGGRAVATING	NEUTRAL	-3.46608929820971	0.00243149688036865
RTT107_donor_1	RAD18_recipient_2	DMSO	4NQO	1.47593603963614	-10.4835365334785	NEUTRAL	AGGRAVATING	11.9594725731146	4.89682295297766e-29
RTT107_donor_1	RAD51_recipient_1	DMSO	4NQO	-8.38107181026409	-2.39050007605596	AGGRAVATING	NEUTRAL	-5.99057173420813	4.18638538628384e-08
RTT107_donor_1	RAD5_recipient_1	DMSO	4NQO	-5.72755706803079	2.57232612947188	AGGRAVATING	NEUTRAL	-8.29988319750268	1.01578382105758e-14
RTT107_donor_1	RAD5_recipient_2	DMSO	4NQO	-6.58065545417502	4.23995608671789	AGGRAVATING	ALLEVIATING	-10.8206115408929	2.45089172423034e-24
RTT107_donor_2	MAG1_recipient_1	DMSO	4NQO	-4.87916949942158	-1.68758749248932	AGGRAVATING	NEUTRAL	-3.19158200693227	0.00547051476611776
RTT107_donor_2	MMS1_recipient_1	DMSO	4NQO	-4.77827354995095	-2.18568075204458	AGGRAVATING	NEUTRAL	-2.59259279790637	0.0268305935092441
RTT107_donor_2	MMS4_recipient_1	DMSO	4NQO	-12.520136667051	-1.47769070631464	AGGRAVATING	NEUTRAL	-11.0424459607364	2.64500631127472e-25
RTT107_donor_2	RAD18_recipient_1	DMSO	4NQO	-1.05775396493154	-4.86549698454834	NEUTRAL	AGGRAVATING	3.8077430196168	0.00150412466967899
RTT107_donor_2	RAD18_recipient_2	DMSO	4NQO	1.29796419107463	-10.3856024624364	NEUTRAL	AGGRAVATING	11.683566653511	9.05855606852427e-28
RTT107_donor_2	RAD51_recipient_1	DMSO	4NQO	-7.47930072503285	-1.25675735417663	AGGRAVATING	NEUTRAL	-6.22254337085622	1.15821452670403e-08
RTT107_donor_2	RAD5_recipient_1	DMSO	4NQO	-8.39537935251551	2.394568552295	AGGRAVATING	NEUTRAL	-10.7899479048105	3.28817394276804e-24
RTT107_donor_2	RAD5_recipient_2	DMSO	4NQO	-8.88276322477608	1.03803720806703	AGGRAVATING	NEUTRAL	-9.92080043284312	1.23898087142532e-20
CLA4_donor_2	RAD18_recipient_1	DMSO	4NQO	-13.8834232008405	-1.81663748703817	AGGRAVATING	NEUTRAL	-12.0667857138024	4.84977165739001e-30
CLA4_donor_2	RAD18_recipient_2	DMSO	4NQO	-23.2550582746325	2.63679165997485	AGGRAVATING	NEUTRAL	-25.8918499346073	1.35675431905722e-134
CLA4_donor_2	RAD61_recipient_1	DMSO	4NQO	-1.65490408061728	-13.6584361417162	NEUTRAL	AGGRAVATING	12.0035320610989	3.19609442347204e-29
CLA4_donor_2	RTT101_recipient_1	DMSO	4NQO	-2.74658094457123	-11.9373246899916	NEUTRAL	AGGRAVATING	9.19074374542033	1.66187577955425e-17
CLA4_donor_2	CSM3_recipient_2	DMSO	4NQO	-1.83453800300407	-11.3370353996719	NEUTRAL	AGGRAVATING	9.5024973966678	1.15801914712129e-18
SGS1_donor_1	MMS1_recipient_1	DMSO	4NQO	-5.95269488855594	2.38254627625944	AGGRAVATING	NEUTRAL	-8.33524116481538	7.79523919425486e-15
SGS1_donor_1	CSM2_recipient_1	DMSO	4NQO	1.49506189011036	4.01323939998085	NEUTRAL	ALLEVIATING	-2.51817750987049	0.031603860620088
SGS1_donor_1	RTT101_recipient_1	DMSO	4NQO	-8.7023527003071	5.00565655831592	AGGRAVATING	ALLEVIATING	-13.708009258623	1.73120019647158e-38
SGS1_donor_1	RTT101_recipient_2	DMSO	4NQO	-9.56635584019927	2.37898404902661	AGGRAVATING	NEUTRAL	-11.9453398892259	1.8487616555632e-29
SGS1_donor_1	SHU1_recipient_1	DMSO	4NQO	3.7448217650144	7.23645878375385	NEUTRAL	ALLEVIATING	-3.49163701873945	0.00226824074418712
